Student_ID,Age,Gender,Education_Level,Course_Name,Time_Spent_on_Videos,Quiz_Attempts,Quiz_Scores,Forum_Participation,Assignment_Completion_Rate,Engagement_Level,Final_Exam_Score,Learning_Style,Feedback_Score,Dropout_Likelihood,Dropout_Binary,Predicted_Dropout,Prediction_Probability,Correct_Prediction
S09714,18,Male,High School,Machine Learning,176,4,88,47,72,High,47,Kinesthetic,3,No,0,Yes,0.5387038732638852,False
S09715,17,Female,Undergraduate,Machine Learning,442,3,45,34,62,Medium,60,Visual,1,No,0,No,0.3302997590957292,True
S09716,36,Female,Undergraduate,Machine Learning,271,2,82,14,74,Medium,75,Kinesthetic,5,No,0,No,0.48228495086374923,True
S09717,30,Female,Undergraduate,Web Development,73,1,49,37,93,High,81,Visual,5,No,0,No,0.2913363653914031,True
S09718,36,Male,High School,Data Science,354,1,77,49,53,Medium,83,Kinesthetic,1,No,0,No,0.46676144967414984,True
S09719,31,Male,Undergraduate,Cybersecurity,431,4,87,25,54,High,44,Visual,1,No,0,Yes,0.6773311083335776,False
S09720,43,Male,Undergraduate,Data Science,212,3,82,42,45,Medium,37,Auditory,3,No,0,No,0.3926312373653382,True
S09721,19,Female,Undergraduate,Machine Learning,154,2,50,5,47,Medium,36,Visual,4,No,0,No,0.30453706704268685,True
S09722,48,Female,Undergraduate,Data Science,361,3,51,22,81,Medium,45,Reading/Writing,2,No,0,No,0.455594716375791,True
S09723,46,Male,High School,Cybersecurity,301,3,30,15,67,Low,91,Kinesthetic,4,No,0,No,0.19185888932842,True
S09724,20,Male,Undergraduate,Web Development,418,1,77,34,40,Medium,85,Visual,2,No,0,No,0.2675915522910936,True
S09725,25,Male,Undergraduate,Data Science,222,1,49,43,40,Low,98,Reading/Writing,5,No,0,No,0.25715836174726237,True
S09726,35,Male,Undergraduate,Cybersecurity,187,4,30,43,79,High,58,Reading/Writing,3,No,0,No,0.07929855111519264,True
S09727,41,Male,Undergraduate,Web Development,36,3,59,17,69,Medium,88,Auditory,2,No,0,No,0.314342822329606,True
S09728,21,Male,Undergraduate,Machine Learning,407,1,47,41,76,Medium,38,Reading/Writing,5,No,0,No,0.3593809992041208,True
S09729,38,Female,Postgraduate,Data Science,282,4,93,34,61,Medium,35,Kinesthetic,2,No,0,No,0.23403633033440746,True
S09730,32,Male,Postgraduate,Python Basics,206,3,75,3,45,Medium,73,Auditory,3,Yes,1,No,0.388757541606923,False
S09731,23,Male,High School,Python Basics,161,3,72,44,84,Low,73,Reading/Writing,1,Yes,1,No,0.10038039929780572,False
S09732,45,Male,Undergraduate,Python Basics,146,2,41,22,93,High,68,Visual,2,Yes,1,No,0.27990257038684824,False
S09733,33,Female,Undergraduate,Python Basics,365,3,80,6,77,Medium,83,Kinesthetic,2,No,0,Yes,0.5647409376516555,False
S09734,48,Male,Undergraduate,Web Development,346,3,61,27,97,High,50,Reading/Writing,1,Yes,1,No,0.2575381776892384,False
S09735,16,Male,High School,Web Development,399,3,94,24,42,Medium,59,Kinesthetic,2,No,0,No,0.37817218335141545,True
S09736,28,Male,Postgraduate,Data Science,407,3,80,1,80,Medium,85,Visual,2,No,0,No,0.2898900885739809,True
S09737,31,Male,Undergraduate,Web Development,356,2,40,36,59,Low,80,Kinesthetic,5,No,0,No,0.32862813290987025,True
S09738,45,Other,Undergraduate,Machine Learning,88,1,56,44,57,Medium,58,Kinesthetic,1,No,0,No,0.4494183566248575,True
S09739,31,Male,Undergraduate,Python Basics,355,2,77,23,57,High,35,Visual,1,No,0,No,0.39122256353878837,True
S09740,23,Male,Undergraduate,Data Science,67,1,63,24,61,High,75,Kinesthetic,5,Yes,1,No,0.29948718765285753,False
S09741,32,Female,Undergraduate,Web Development,425,2,42,49,77,High,58,Auditory,5,No,0,No,0.32100918208687607,True
S09742,40,Female,High School,Data Science,111,2,30,23,40,Low,43,Kinesthetic,1,No,0,No,0.23666666666666666,True
S09743,46,Other,Postgraduate,Python Basics,112,4,31,32,70,Medium,32,Auditory,4,No,0,No,0.17919017353871738,True
S09744,49,Other,Postgraduate,Machine Learning,488,1,99,28,95,High,53,Visual,5,No,0,No,0.36374903264030767,True
S09745,30,Male,High School,Cybersecurity,299,2,58,11,54,Low,64,Kinesthetic,4,No,0,No,0.2995984329317877,True
S09746,27,Female,Undergraduate,Python Basics,350,2,51,43,96,High,53,Reading/Writing,5,No,0,No,0.3254708202056239,True
S09747,45,Female,Undergraduate,Data Science,65,4,95,17,94,Medium,69,Kinesthetic,1,Yes,1,No,0.2848176379652563,False
S09748,31,Male,Undergraduate,Machine Learning,419,3,78,49,44,Low,98,Reading/Writing,1,No,0,No,0.19666666666666666,True
S09749,25,Female,High School,Data Science,262,4,90,37,77,Medium,93,Visual,3,No,0,No,0.36675625033907583,True
S09750,48,Female,Undergraduate,Cybersecurity,17,3,80,32,81,Low,79,Kinesthetic,2,Yes,1,No,0.28704711843388503,False
S09751,47,Other,High School,Machine Learning,273,2,56,3,66,High,38,Visual,3,No,0,No,0.18688154037134544,True
S09752,49,Female,Postgraduate,Cybersecurity,361,3,84,14,78,High,96,Auditory,5,No,0,No,0.289420757517822,True
S09753,28,Female,High School,Cybersecurity,259,3,59,23,74,Medium,72,Visual,5,No,0,No,0.4652396504155137,True
S09754,43,Male,High School,Cybersecurity,261,2,36,48,52,Medium,45,Auditory,5,No,0,No,0.2707683080153911,True
S09755,47,Male,Undergraduate,Data Science,34,4,68,36,68,Medium,58,Kinesthetic,5,No,0,No,0.4029792604576096,True
S09756,15,Female,Undergraduate,Machine Learning,228,3,79,28,71,Medium,88,Reading/Writing,2,No,0,No,0.172324986300355,True
S09757,43,Other,Undergraduate,Web Development,204,3,51,10,87,Medium,89,Reading/Writing,5,No,0,No,0.4282405560572399,True
S09758,42,Female,High School,Python Basics,72,3,73,26,88,High,64,Reading/Writing,1,No,0,No,0.3909117076139431,True
S09759,17,Male,Undergraduate,Cybersecurity,463,1,44,39,97,Low,46,Reading/Writing,2,Yes,1,No,0.4233484283092354,False
S09760,15,Male,Postgraduate,Data Science,385,1,71,7,62,High,97,Kinesthetic,1,No,0,Yes,0.6647890546684447,False
S09761,37,Female,Undergraduate,Web Development,493,2,79,27,80,Medium,62,Kinesthetic,3,No,0,No,0.15768185378570687,True
S09762,25,Female,Undergraduate,Machine Learning,60,3,75,10,71,High,46,Kinesthetic,4,Yes,1,No,0.2691599579718826,False
S09763,46,Male,Undergraduate,Cybersecurity,115,4,65,34,43,Low,81,Kinesthetic,1,No,0,No,0.12153284063913318,True
S09764,46,Female,High School,Cybersecurity,237,4,75,30,78,Medium,73,Kinesthetic,2,No,0,No,0.27936987465472374,True
S09765,28,Male,Undergraduate,Cybersecurity,427,3,70,28,42,Medium,38,Visual,4,No,0,No,0.2620252787179864,True
S09766,33,Male,High School,Python Basics,221,1,57,2,97,Medium,46,Reading/Writing,5,No,0,No,0.21725813489493,True
S09767,47,Male,Undergraduate,Machine Learning,438,4,58,15,74,Low,32,Auditory,1,No,0,No,0.19054436149150306,True
S09768,28,Male,Undergraduate,Web Development,396,1,68,6,54,Medium,37,Auditory,2,No,0,No,0.2920104788538547,True
S09769,28,Male,High School,Web Development,392,1,34,4,87,Medium,36,Reading/Writing,5,No,0,No,0.33311855328720974,True
S09770,31,Male,High School,Data Science,407,2,87,24,78,High,74,Visual,2,No,0,No,0.3821836509927797,True
S09771,22,Male,Undergraduate,Cybersecurity,376,4,58,31,68,Low,64,Visual,3,No,0,No,0.4648637810310487,True
S09772,18,Male,Undergraduate,Web Development,204,2,47,1,71,Medium,61,Reading/Writing,1,No,0,No,0.0659781914893617,True
S09773,45,Male,Undergraduate,Data Science,49,4,82,21,71,Low,57,Kinesthetic,1,No,0,No,0.4097578923554466,True
S09774,32,Male,Undergraduate,Machine Learning,299,4,41,47,82,High,74,Auditory,5,No,0,No,0.42426268735829,True
S09775,25,Female,Undergraduate,Data Science,227,2,74,1,70,Low,45,Reading/Writing,3,No,0,No,0.22383814102784627,True
S09776,42,Female,Undergraduate,Cybersecurity,238,4,56,17,79,Medium,83,Auditory,1,No,0,No,0.2693659416815807,True
S09777,36,Female,Undergraduate,Machine Learning,290,4,41,47,63,High,80,Kinesthetic,3,No,0,Yes,0.5676692962526894,False
S09778,29,Male,High School,Web Development,241,1,57,15,81,Medium,73,Kinesthetic,2,No,0,No,0.28846638701410665,True
S09779,47,Male,Undergraduate,Web Development,380,2,30,38,76,High,89,Auditory,1,Yes,1,No,0.19491228070175437,False
S09780,20,Male,High School,Cybersecurity,47,2,68,4,67,Medium,36,Visual,2,No,0,No,0.3483483804038978,True
S09781,27,Male,Undergraduate,Web Development,245,4,69,41,96,Medium,33,Reading/Writing,3,No,0,No,0.1873652007046404,True
S09782,38,Male,High School,Python Basics,32,1,63,9,54,Medium,54,Visual,2,No,0,No,0.4473549401652057,True
S09783,18,Female,Postgraduate,Data Science,390,2,56,30,50,Medium,86,Kinesthetic,5,No,0,No,0.4672252263595259,True
S09784,20,Female,High School,Machine Learning,117,1,55,15,58,High,55,Auditory,1,No,0,No,0.4478868497387615,True
S09785,26,Male,Undergraduate,Python Basics,370,4,69,31,47,Low,76,Reading/Writing,2,No,0,No,0.3554023107294613,True
S09786,25,Male,Postgraduate,Data Science,256,3,57,12,66,Low,80,Kinesthetic,1,No,0,No,0.2347031557956582,True
S09787,35,Female,Undergraduate,Machine Learning,287,2,75,16,97,Low,47,Kinesthetic,2,No,0,No,0.3330313314388602,True
S09788,44,Female,Undergraduate,Machine Learning,261,3,64,19,54,Medium,65,Kinesthetic,2,No,0,No,0.24926687289286412,True
S09789,41,Female,Postgraduate,Web Development,60,4,96,29,76,Medium,75,Kinesthetic,2,Yes,1,No,0.21003747690407346,False
S09790,47,Female,Postgraduate,Machine Learning,480,2,56,10,75,Medium,91,Visual,4,No,0,No,0.3912813203991074,True
S09791,26,Female,Undergraduate,Data Science,301,4,78,8,88,Medium,69,Visual,1,No,0,No,0.3456534088342625,True
S09792,22,Male,Undergraduate,Machine Learning,150,3,90,46,45,High,83,Visual,3,No,0,No,0.3511029923898459,True
S09793,41,Male,High School,Machine Learning,155,3,99,7,64,High,76,Reading/Writing,2,Yes,1,No,0.33302340338723735,False
S09794,19,Female,Undergraduate,Machine Learning,137,2,47,2,58,High,38,Reading/Writing,1,No,0,No,0.27265396597823155,True
S09795,41,Male,Undergraduate,Cybersecurity,364,2,58,45,82,High,94,Kinesthetic,3,Yes,1,No,0.2143034893008364,False
S09796,41,Male,Undergraduate,Cybersecurity,380,4,73,38,83,Medium,88,Kinesthetic,2,Yes,1,No,0.31517137166366005,False
S09797,28,Male,High School,Web Development,142,1,78,22,50,Medium,79,Kinesthetic,5,No,0,No,0.20047990468433766,True
S09798,19,Male,Postgraduate,Cybersecurity,493,1,74,46,53,High,49,Visual,1,Yes,1,No,0.2123358545172455,False
S09799,49,Female,High School,Machine Learning,331,3,35,42,82,Medium,87,Visual,3,Yes,1,No,0.26423683462873065,False
S09800,36,Male,Undergraduate,Python Basics,154,3,37,43,85,Medium,81,Auditory,4,No,0,No,0.370601269850006,True
S09801,17,Male,High School,Web Development,157,4,73,19,63,Medium,84,Visual,2,Yes,1,No,0.31897061866114423,False
S09802,25,Male,High School,Machine Learning,211,1,83,3,59,Medium,72,Reading/Writing,4,Yes,1,No,0.3942204931549584,False
S09803,28,Female,Postgraduate,Data Science,444,4,47,49,92,Medium,60,Kinesthetic,1,No,0,No,0.14441273487481737,True
S09804,15,Male,Undergraduate,Python Basics,317,1,42,3,55,Low,53,Reading/Writing,4,No,0,No,0.3803836700600695,True
S09805,42,Female,High School,Web Development,106,4,33,23,96,High,43,Auditory,1,No,0,No,0.22507812570080005,True
S09806,20,Other,Postgraduate,Cybersecurity,192,1,42,6,63,Low,48,Auditory,4,Yes,1,No,0.4251890426448957,False
S09807,31,Female,Undergraduate,Data Science,439,4,61,42,44,Medium,44,Visual,4,No,0,No,0.403464788947606,True
S09808,33,Female,Undergraduate,Cybersecurity,94,4,95,13,48,Low,61,Auditory,5,No,0,No,0.3710029705572176,True
S09809,37,Female,Undergraduate,Machine Learning,24,3,42,38,73,Low,45,Auditory,3,No,0,No,0.2621478080809748,True
S09810,45,Female,Undergraduate,Data Science,226,3,73,17,51,Medium,83,Reading/Writing,2,No,0,No,0.3099604221297843,True
S09811,35,Male,High School,Python Basics,150,4,90,43,89,Low,97,Visual,4,No,0,No,0.2206025416121664,True
S09812,27,Male,Undergraduate,Python Basics,320,1,83,6,59,Medium,72,Visual,1,Yes,1,Yes,0.5641535649710043,True
S09813,43,Female,Undergraduate,Machine Learning,489,1,54,45,79,Low,45,Visual,3,Yes,1,No,0.2456178449203643,False
S09814,17,Female,Postgraduate,Python Basics,214,3,97,21,44,High,40,Kinesthetic,3,No,0,No,0.4956822393290568,True
S09815,45,Other,Undergraduate,Python Basics,117,3,34,1,91,Medium,42,Reading/Writing,4,No,0,No,0.28893933263554394,True
S09816,26,Female,Undergraduate,Web Development,32,2,94,38,80,High,88,Reading/Writing,3,No,0,No,0.24694338554084647,True
S09817,46,Female,High School,Python Basics,340,1,68,48,60,Medium,40,Auditory,2,No,0,No,0.34720901543512633,True
S09818,41,Male,High School,Data Science,294,1,74,26,84,Medium,86,Auditory,1,Yes,1,No,0.1659894481345602,False
S09819,35,Male,Undergraduate,Machine Learning,118,1,32,20,62,Low,72,Reading/Writing,2,No,0,No,0.3725098387915313,True
S09820,39,Male,High School,Web Development,421,3,63,9,45,Medium,58,Visual,3,No,0,No,0.43056205550203014,True
S09821,34,Female,Undergraduate,Web Development,164,3,79,48,44,Low,41,Reading/Writing,3,No,0,No,0.3783505316227081,True
S09822,49,Male,Undergraduate,Machine Learning,241,2,31,36,41,Medium,98,Auditory,3,No,0,No,0.1441862283528571,True
S09823,49,Female,Postgraduate,Data Science,99,2,62,32,90,Low,46,Auditory,1,No,0,No,0.23162282420512545,True
S09824,27,Male,High School,Data Science,236,1,62,2,59,Medium,45,Visual,5,Yes,1,No,0.24065929501193387,False
S09825,43,Female,Undergraduate,Web Development,351,2,48,8,94,Medium,45,Kinesthetic,3,Yes,1,No,0.24352924511241525,False
S09826,38,Other,Postgraduate,Web Development,64,3,37,48,69,Medium,48,Kinesthetic,1,No,0,No,0.3944158002360782,True
S09827,36,Male,Undergraduate,Python Basics,266,3,83,41,71,High,51,Auditory,1,No,0,No,0.1625146188728991,True
S09828,44,Male,High School,Machine Learning,409,1,38,14,42,Medium,67,Kinesthetic,2,No,0,No,0.2699795411554075,True
S09829,32,Female,High School,Python Basics,76,1,94,0,76,High,84,Kinesthetic,1,Yes,1,No,0.3433333333333333,False
S09830,32,Female,High School,Cybersecurity,277,2,84,15,58,High,69,Kinesthetic,4,No,0,No,0.2441733240517803,True
S09831,32,Male,Undergraduate,Machine Learning,114,3,96,38,70,Low,36,Reading/Writing,4,No,0,No,0.27222747292592686,True
S09832,49,Male,High School,Machine Learning,457,1,52,35,56,Medium,77,Visual,2,Yes,1,No,0.46642685523974875,False
S09833,15,Male,Postgraduate,Data Science,300,1,81,1,73,High,92,Kinesthetic,1,No,0,No,0.30356060606060603,True
S09834,41,Female,High School,Machine Learning,45,4,67,32,85,High,74,Visual,4,Yes,1,No,0.4090658915073271,False
S09835,30,Female,Undergraduate,Machine Learning,162,1,40,8,60,Low,32,Auditory,4,No,0,No,0.32757648524774524,True
S09836,48,Male,High School,Data Science,477,1,86,40,80,Medium,51,Auditory,4,Yes,1,No,0.3834909845355715,False
S09837,16,Male,Undergraduate,Cybersecurity,71,1,54,49,63,Low,47,Visual,1,No,0,No,0.3367855491669711,True
S09838,27,Male,Undergraduate,Cybersecurity,352,3,87,19,90,High,39,Visual,4,No,0,No,0.36434567616120067,True
S09839,40,Male,Undergraduate,Cybersecurity,219,3,31,3,89,Low,41,Visual,1,No,0,No,0.27695954907161807,True
S09840,24,Male,Undergraduate,Python Basics,261,1,65,12,94,High,89,Auditory,4,No,0,No,0.22575375582338983,True
S09841,22,Female,Undergraduate,Web Development,100,2,83,49,46,High,76,Auditory,2,No,0,No,0.21352892249586408,True
S09842,25,Male,High School,Cybersecurity,357,4,43,35,50,Low,68,Visual,2,No,0,No,0.3655934513197709,True
S09843,35,Female,Postgraduate,Data Science,216,1,49,34,42,Medium,50,Kinesthetic,3,Yes,1,No,0.25311637232367984,False
S09844,45,Male,Undergraduate,Web Development,393,3,40,15,91,High,83,Kinesthetic,5,Yes,1,No,0.329461249056263,False
S09845,24,Female,Undergraduate,Machine Learning,10,1,85,9,55,Medium,72,Kinesthetic,4,No,0,No,0.2264984654241393,True
S09846,17,Female,Undergraduate,Machine Learning,83,4,47,11,92,Medium,54,Reading/Writing,1,No,0,Yes,0.6181364848912694,False
S09847,23,Male,Undergraduate,Cybersecurity,394,1,98,21,90,Medium,60,Auditory,5,Yes,1,No,0.3552174053802636,False
S09848,29,Female,Postgraduate,Web Development,138,4,88,38,44,Medium,49,Reading/Writing,2,No,0,No,0.23748814686004305,True
S09849,29,Female,Undergraduate,Python Basics,158,4,83,33,67,Low,31,Kinesthetic,1,No,0,No,0.17340830777610616,True
S09850,30,Male,High School,Python Basics,281,2,70,26,85,Low,67,Reading/Writing,1,No,0,No,0.24640175562769026,True
S09851,32,Male,Postgraduate,Data Science,98,1,53,23,91,Medium,66,Kinesthetic,2,No,0,No,0.2535863688149203,True
S09852,39,Male,Undergraduate,Python Basics,92,4,59,42,67,Medium,80,Kinesthetic,5,No,0,No,0.37935600949245835,True
S09853,26,Male,High School,Web Development,327,4,80,31,49,High,75,Reading/Writing,1,Yes,1,No,0.3601496803731073,False
S09854,47,Male,Undergraduate,Cybersecurity,270,1,52,17,45,Medium,70,Kinesthetic,1,No,0,No,0.28437896443950716,True
S09855,19,Female,Undergraduate,Python Basics,272,1,63,2,59,Medium,87,Auditory,2,Yes,1,No,0.3829004091357751,False
S09856,16,Female,Postgraduate,Data Science,352,2,52,0,83,Medium,31,Reading/Writing,1,Yes,1,No,0.26666666666666666,False
S09857,16,Female,High School,Cybersecurity,74,1,65,25,86,Medium,35,Visual,5,Yes,1,No,0.2513869402321864,False
S09858,47,Female,High School,Python Basics,85,4,64,32,67,High,48,Kinesthetic,2,No,0,No,0.2371981272123962,True
S09859,24,Male,High School,Python Basics,321,3,91,4,82,Medium,79,Reading/Writing,3,Yes,1,No,0.4127404021607987,False
S09860,18,Female,Undergraduate,Machine Learning,12,2,70,1,99,High,84,Reading/Writing,3,No,0,No,0.378412738208456,True
S09861,20,Male,High School,Data Science,221,1,32,36,61,Low,83,Reading/Writing,2,Yes,1,No,0.4354444438823213,False
S09862,33,Female,Undergraduate,Web Development,112,3,62,28,51,High,73,Kinesthetic,3,No,0,No,0.29373267523608393,True
S09863,20,Male,Undergraduate,Machine Learning,411,2,87,5,68,High,85,Reading/Writing,2,Yes,1,No,0.34071712396842024,False
S09864,47,Female,High School,Cybersecurity,431,2,35,12,91,Medium,60,Visual,1,No,0,No,0.41296383115800644,True
S09865,36,Female,High School,Python Basics,111,2,77,48,71,Medium,68,Reading/Writing,4,No,0,No,0.24415288195685833,True
S09866,19,Male,High School,Python Basics,343,1,74,41,96,Low,97,Kinesthetic,3,No,0,No,0.22491348535434416,True
S09867,36,Female,Postgraduate,Data Science,254,1,53,49,95,Medium,58,Auditory,4,No,0,No,0.1690225102079686,True
S09868,30,Male,Undergraduate,Data Science,88,1,82,32,91,High,93,Reading/Writing,2,No,0,No,0.2962815570247129,True
S09869,34,Other,Postgraduate,Cybersecurity,19,1,38,2,41,Medium,49,Kinesthetic,4,No,0,No,0.2573169593333691,True
S09870,44,Female,Undergraduate,Data Science,256,1,76,7,41,Medium,57,Visual,3,No,0,No,0.4245710821354767,True
S09871,48,Female,Undergraduate,Data Science,137,1,82,27,91,High,87,Reading/Writing,2,No,0,No,0.2774449663868878,True
S09872,16,Female,Undergraduate,Python Basics,334,3,53,33,46,High,67,Kinesthetic,1,No,0,No,0.25351420175976547,True
S09873,16,Female,Postgraduate,Cybersecurity,93,3,55,3,67,High,48,Reading/Writing,3,No,0,No,0.2707871266911016,True
S09874,47,Male,Undergraduate,Data Science,71,4,99,6,86,Medium,98,Reading/Writing,5,Yes,1,No,0.3522716662992578,False
S09875,42,Female,Undergraduate,Cybersecurity,433,4,84,38,63,Medium,58,Visual,2,No,0,No,0.30915041153278233,True
S09876,24,Male,Postgraduate,Data Science,14,4,58,38,78,Medium,72,Auditory,2,Yes,1,No,0.2301862051515493,False
S09877,16,Male,Postgraduate,Python Basics,287,2,67,21,76,Medium,35,Kinesthetic,1,No,0,No,0.4198678310748681,True
S09878,26,Female,High School,Cybersecurity,237,2,65,48,79,Medium,83,Kinesthetic,5,No,0,No,0.3629057177918254,True
S09879,23,Female,High School,Machine Learning,391,1,93,28,92,Medium,62,Kinesthetic,1,No,0,No,0.3661529295281885,True
S09880,39,Male,Postgraduate,Web Development,402,4,37,38,42,High,85,Auditory,5,Yes,1,No,0.3455947006072771,False
S09881,28,Male,Postgraduate,Web Development,109,2,75,31,72,Medium,84,Kinesthetic,4,Yes,1,No,0.32921948258875633,False
S09882,17,Male,High School,Machine Learning,190,2,78,36,87,High,47,Visual,5,No,0,No,0.37077292177853743,True
S09883,31,Female,Undergraduate,Machine Learning,428,1,60,32,73,High,92,Reading/Writing,5,No,0,No,0.3985118479252564,True
S09884,29,Male,Undergraduate,Cybersecurity,136,2,39,46,50,Medium,79,Auditory,5,Yes,1,No,0.28220241109357874,False
S09885,49,Female,Postgraduate,Machine Learning,184,2,38,25,93,Low,92,Auditory,1,No,0,No,0.15550568118485922,True
S09886,40,Female,Postgraduate,Cybersecurity,325,2,60,5,96,Low,50,Reading/Writing,4,No,0,No,0.1564864241230174,True
S09887,24,Female,Undergraduate,Cybersecurity,477,2,38,18,96,Medium,91,Auditory,2,No,0,No,0.3312738275006431,True
